step,u_input,y_target,jitter_0,nonce_0,nonce_1
1336,0.41153613739434625,0.3929339044402519,14.273828107681897,0.014892805371175709,0.0065613794155794615
1337,0.42264766686899774,0.40271948908475685,14.273828107681897,0.014892805371175709,0.0065613794155794615
1338,0.23002633965492159,0.2961104599663756,14.273828107681897,0.014892805371175709,0.0065613794155794615
1339,0.08086128925247427,0.2683332279691633,14.273828107681897,0.014892805371175709,0.0065613794155794615
1340,0.10435453791974647,0.2814549021683274,14.273828107681897,0.014892805371175709,0.0065613794155794615
1341,0.27356692607843985,0.4217752021784431,14.273828107681897,0.014892805371175709,0.0065613794155794615
1342,0.3241431377145728,0.40740442560012313,14.273828107681897,0.014892805371175709,0.0065613794155794615
1343,0.1778220656265449,0.35894005494304093,14.273828107681897,0.014892805371175709,0.0065613794155794615
1344,0.4301322007715012,0.46241768845784714,14.273828107681897,0.014892805371175709,0.0065613794155794615
1345,0.10131983670345607,0.37738648537726116,14.273828107681897,0.014892805371175709,0.0065613794155794615
1346,0.23570542387757554,0.42447259908462354,14.273828107681897,0.014892805371175709,0.0065613794155794615
1347,0.3733976292418314,0.4261805080916432,14.273828107681897,0.014892805371175709,0.0065613794155794615
1348,0.09351482421458424,0.3122518651842763,14.273828107681897,0.014892805371175709,0.0065613794155794615
1349,0.40359535592770757,0.3110624234408948,14.273828107681897,0.014892805371175709,0.0065613794155794615
1350,0.06815906413717743,0.27575316450210463,14.273828107681897,0.014892805371175709,0.0065613794155794615
1351,0.25092320518339667,0.35099807971113217,14.273828107681897,0.014892805371175709,0.0065613794155794615
1352,0.4201717389384998,0.375278390268475,14.273828107681897,0.014892805371175709,0.0065613794155794615
1353,0.26076484307041486,0.44304597774770005,14.273828107681897,0.014892805371175709,0.0065613794155794615
1354,0.11468810508590144,0.32336755484217616,14.273828107681897,0.014892805371175709,0.0065613794155794615
1355,0.3853418018948656,0.38567551435825465,14.273828107681897,0.014892805371175709,0.0065613794155794615
1356,0.48955246734167984,0.5516770141492474,14.273828107681897,0.014892805371175709,0.0065613794155794615
1357,0.4837668841489994,0.4251918397358332,14.273828107681897,0.014892805371175709,0.0065613794155794615
1358,0.1106395362436951,0.36771453415697763,14.273828107681897,0.014892805371175709,0.0065613794155794615
1359,0.13957648474337297,0.288910644192087,14.273828107681897,0.014892805371175709,0.0065613794155794615
1360,0.06318153016077688,0.2611844415751511,14.273828107681897,0.014892805371175709,0.0065613794155794615
1361,0.419825026442074,0.4876425071034386,14.273828107681897,0.014892805371175709,0.0065613794155794615
1362,0.059420632217309144,0.3557113982398491,14.273828107681897,0.014892805371175709,0.0065613794155794615
1363,0.4894794316506925,0.35222782359236293,14.273828107681897,0.014892805371175709,0.0065613794155794615
1364,0.30803689660848127,0.44493364989064177,14.273828107681897,0.014892805371175709,0.0065613794155794615
1365,0.0058596477215411835,0.3164293376631484,14.273828107681897,0.014892805371175709,0.0065613794155794615
1366,0.28064422502233827,0.4507883638812964,14.273828107681897,0.014892805371175709,0.0065613794155794615
1367,0.4992827648319204,0.39305292714176676,14.273828107681897,0.014892805371175709,0.0065613794155794615
1368,0.1572318567289836,0.3166883640312681,14.273828107681897,0.014892805371175709,0.0065613794155794615
1369,0.43520570178271145,0.289751049076693,14.273828107681897,0.014892805371175709,0.0065613794155794615
1370,0.15701746009237372,0.3351674607290078,14.273828107681897,0.014892805371175709,0.0065613794155794615
1371,0.34135153605333796,0.28551954525180234,14.273828107681897,0.014892805371175709,0.0065613794155794615
1372,0.015672025599129114,0.24262524989102258,14.273828107681897,0.014892805371175709,0.0065613794155794615
1373,0.4996886694436519,0.4409744932350633,14.273828107681897,0.014892805371175709,0.0065613794155794615
1374,0.11427094656666831,0.3010082918877558,14.273828107681897,0.014892805371175709,0.0065613794155794615
1375,0.4357422094118998,0.41972297135990966,14.273828107681897,0.014892805371175709,0.0065613794155794615
1376,0.2732161744829768,0.49400790550215845,14.273828107681897,0.014892805371175709,0.0065613794155794615
1377,0.45501584334636286,0.43271707957980066,14.273828107681897,0.014892805371175709,0.0065613794155794615
1378,0.029031259023421407,0.3188994699234513,14.273828107681897,0.014892805371175709,0.0065613794155794615
1379,0.13109591887670224,0.27869667075029003,14.273828107681897,0.014892805371175709,0.0065613794155794615
1380,0.14153605547165282,0.3008682734236573,14.273828107681897,0.014892805371175709,0.0065613794155794615
1381,0.1518801940135927,0.24241389888023143,14.273828107681897,0.014892805371175709,0.0065613794155794615
1382,0.4028836223790037,0.5138402114049159,14.273828107681897,0.014892805371175709,0.0065613794155794615
1383,0.2020098886146251,0.37361736436852555,14.273828107681897,0.014892805371175709,0.0065613794155794615
1384,0.08512177720503156,0.3307658284908628,14.273828107681897,0.014892805371175709,0.0065613794155794615
1385,0.26022409843260974,0.36021785714389576,14.273828107681897,0.014892805371175709,0.0065613794155794615
1386,0.0360195529864033,0.2894205525182954,14.273828107681897,0.014892805371175709,0.0065613794155794615
1387,0.025501758475256597,0.2314762494848884,14.273828107681897,0.014892805371175709,0.0065613794155794615
1388,0.381935218760281,0.2783588715808688,14.273828107681897,0.014892805371175709,0.0065613794155794615
1389,0.42195280368909605,0.313743987029212,14.273828107681897,0.014892805371175709,0.0065613794155794615
1390,0.1661277233217741,0.27799442782621353,14.273828107681897,0.014892805371175709,0.0065613794155794615
1391,0.07046272119377178,0.2672550669360988,14.273828107681897,0.014892805371175709,0.0065613794155794615
1392,0.4636029633407185,0.35703987025440753,14.273828107681897,0.014892805371175709,0.0065613794155794615
1393,0.296842897961005,0.2933260164991715,14.273828107681897,0.014892805371175709,0.0065613794155794615
1394,0.03528154180525944,0.2409113722134155,14.273828107681897,0.014892805371175709,0.0065613794155794615
1395,0.4744525731374695,0.22861826140919625,14.273828107681897,0.014892805371175709,0.0065613794155794615
1396,0.3549286177702258,0.21061082336129644,14.273828107681897,0.014892805371175709,0.0065613794155794615
1397,0.48179471512242256,0.465192689492016,14.273828107681897,0.014892805371175709,0.0065613794155794615
1398,0.4380750501315323,0.5785754778333146,14.273828107681897,0.014892805371175709,0.0065613794155794615
1399,0.19863691211743995,0.40752954015240617,14.273828107681897,0.014892805371175709,0.0065613794155794615
1400,0.25629476969906345,0.3114767854126979,14.273828107681897,0.014892805371175709,0.0065613794155794615
1401,0.4489714542674673,0.5538340391730723,14.273828107681897,0.014892805371175709,0.0065613794155794615
1402,0.13040532054081755,0.4153228281154385,14.273828107681897,0.014892805371175709,0.0065613794155794615
1403,0.45951222858570573,0.3197708641307963,14.273828107681897,0.014892805371175709,0.0065613794155794615
1404,0.25543005401004665,0.433530334878095,14.273828107681897,0.014892805371175709,0.0065613794155794615
1405,0.31490225982312653,0.47782384714571857,14.273828107681897,0.014892805371175709,0.0065613794155794615
1406,0.1388481701496425,0.43837376894397984,14.273828107681897,0.014892805371175709,0.0065613794155794615
1407,0.2629682446651361,0.4905890342353334,14.273828107681897,0.014892805371175709,0.0065613794155794615
1408,0.4338570424293491,0.4708422331975515,14.273828107681897,0.014892805371175709,0.0065613794155794615
1409,0.20246980232251405,0.41117706721473657,14.273828107681897,0.014892805371175709,0.0065613794155794615
1410,0.012441462197754827,0.3141989009460475,14.273828107681897,0.014892805371175709,0.0065613794155794615
1411,0.16024426264077124,0.28485680936044694,14.273828107681897,0.014892805371175709,0.0065613794155794615
1412,0.23190289695675342,0.39716087003607137,14.273828107681897,0.014892805371175709,0.0065613794155794615
1413,0.282766267999007,0.40133195024757984,14.273828107681897,0.014892805371175709,0.0065613794155794615
1414,0.09012624000022751,0.33694361170717646,14.273828107681897,0.014892805371175709,0.0065613794155794615
1415,0.23147479321011755,0.3090241056028701,14.273828107681897,0.014892805371175709,0.0065613794155794615
1416,0.19679984611912915,0.3231186389948263,14.273828107681897,0.014892805371175709,0.0065613794155794615
1417,0.16703064371791054,0.35812175929461143,14.273828107681897,0.014892805371175709,0.0065613794155794615
1418,0.44799986912561385,0.39964850012572906,14.273828107681897,0.014892805371175709,0.0065613794155794615
1419,0.005893911004982155,0.28243773486966894,14.273828107681897,0.014892805371175709,0.0065613794155794615
1420,0.09336360347861417,0.2508467611831252,14.273828107681897,0.014892805371175709,0.0065613794155794615
1421,0.4810917236808577,0.3809662957653245,14.273828107681897,0.014892805371175709,0.0065613794155794615
1422,0.3414816591450299,0.4170824728608328,14.273828107681897,0.014892805371175709,0.0065613794155794615
1423,0.0220550603857535,0.2918822212464159,14.273828107681897,0.014892805371175709,0.0065613794155794615
1424,0.04202285995587174,0.24612944742877646,14.273828107681897,0.014892805371175709,0.0065613794155794615
1425,0.14166457337879668,0.25196515473080494,14.273828107681897,0.014892805371175709,0.0065613794155794615
1426,0.4143057142159379,0.3156635678935662,14.273828107681897,0.014892805371175709,0.0065613794155794615
1427,0.28859246353886,0.4334040627402318,14.273828107681897,0.014892805371175709,0.0065613794155794615
1428,0.2272592801514733,0.29423205602506036,14.273828107681897,0.014892805371175709,0.0065613794155794615
1429,0.47440545010450436,0.2971092905604993,14.273828107681897,0.014892805371175709,0.0065613794155794615
1430,0.06668969446400669,0.28076183312646574,14.273828107681897,0.014892805371175709,0.0065613794155794615
1431,0.1733369977138282,0.3127186117555456,14.273828107681897,0.014892805371175709,0.0065613794155794615
1432,0.31218474885402653,0.24673364730303665,14.273828107681897,0.014892805371175709,0.0065613794155794615
1433,0.056897875603324655,0.2106531004383127,14.273828107681897,0.014892805371175709,0.0065613794155794615
1434,0.19155829371790967,0.23174181507797492,14.273828107681897,0.014892805371175709,0.0065613794155794615
1435,0.32807077265639134,0.4037980856319484,14.273828107681897,0.014892805371175709,0.0065613794155794615
1436,0.1788560376585553,0.35330209200110696,14.273828107681897,0.014892805371175709,0.0065613794155794615
1437,0.4353903475102005,0.4008881558948313,14.273828107681897,0.014892805371175709,0.0065613794155794615
1438,0.25175633484718296,0.4542940209431682,14.273828107681897,0.014892805371175709,0.0065613794155794615
1439,0.014336203860809416,0.3034789137215741,14.273828107681897,0.014892805371175709,0.0065613794155794615
1440,0.05689663854503918,0.25010874491837987,14.273828107681897,0.014892805371175709,0.0065613794155794615
1441,0.0970623612242042,0.2561877122969343,14.273828107681897,0.014892805371175709,0.0065613794155794615
1442,0.32620645205418125,0.24138887333711587,14.273828107681897,0.014892805371175709,0.0065613794155794615
1443,0.41980434122655014,0.32798548041779907,14.273828107681897,0.014892805371175709,0.0065613794155794615
1444,0.06653900697469112,0.28019721365137584,14.273828107681897,0.014892805371175709,0.0065613794155794615
1445,0.26480541974288263,0.2952801519577435,14.273828107681897,0.014892805371175709,0.0065613794155794615
1446,0.4350165426842916,0.5141710964939754,14.273828107681897,0.014892805371175709,0.0065613794155794615
1447,0.43664233553520554,0.49429101627866234,14.273828107681897,0.014892805371175709,0.0065613794155794615
1448,0.13655800909343963,0.32445530874496153,14.273828107681897,0.014892805371175709,0.0065613794155794615
1449,0.3401295298469755,0.27477472924807284,14.273828107681897,0.014892805371175709,0.0065613794155794615
1450,0.3804183449032686,0.2791550432854646,14.273828107681897,0.014892805371175709,0.0065613794155794615
1451,0.10323818144358488,0.27657765638364123,14.273828107681897,0.014892805371175709,0.0065613794155794615
1452,0.39475651220870184,0.4739656738180493,14.273828107681897,0.014892805371175709,0.0065613794155794615
1453,0.3297912263553671,0.3512451279267319,14.273828107681897,0.014892805371175709,0.0065613794155794615
1454,0.17525131096744473,0.33265775515609775,14.273828107681897,0.014892805371175709,0.0065613794155794615
1455,0.346584111389213,0.48119475983054494,14.273828107681897,0.014892805371175709,0.0065613794155794615
1456,0.36521857530039925,0.5626793126526136,14.273828107681897,0.014892805371175709,0.0065613794155794615
1457,0.07533734218517257,0.37867310341992577,14.273828107681897,0.014892805371175709,0.0065613794155794615
1458,0.21935170175002744,0.3900951607658265,14.273828107681897,0.014892805371175709,0.0065613794155794615
1459,0.04552121546122789,0.3117827344655657,14.273828107681897,0.014892805371175709,0.0065613794155794615
1460,0.437546015397157,0.3167717337642604,14.273828107681897,0.014892805371175709,0.0065613794155794615
1461,0.3032406265423485,0.43159494699944456,14.273828107681897,0.014892805371175709,0.0065613794155794615
1462,0.03530908458041038,0.3236979951816137,14.273828107681897,0.014892805371175709,0.0065613794155794615
1463,0.2832900486170977,0.3286987257194483,14.273828107681897,0.014892805371175709,0.0065613794155794615
1464,0.3284473497202448,0.4272978149237342,14.273828107681897,0.014892805371175709,0.0065613794155794615
1465,0.12139500878781184,0.3688566769558017,14.273828107681897,0.014892805371175709,0.0065613794155794615
1466,0.021501831445751296,0.2735326535566597,14.273828107681897,0.014892805371175709,0.0065613794155794615
1467,0.07555969769049214,0.2503077893144102,14.273828107681897,0.014892805371175709,0.0065613794155794615
1468,0.35997527777550564,0.2376255376376924,14.273828107681897,0.014892805371175709,0.0065613794155794615
1469,0.21042005100470573,0.34453972153699797,14.273828107681897,0.014892805371175709,0.0065613794155794615
